" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an epinephrine stimulus. Epinephrine is a catecholamine that has the formula C9H13NO3; it is secreted by the adrenal medulla to act as a hormone, and released by certain neurons to act as a neurotransmitter active in the central nervous system."" [GOC:BHF, GOC:mah]"	0
"nym: ""coenzyme F420-dependent nitroimidazole reduction"" EXACT []"	0
" ""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of a nitric oxide synthase enzyme."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a sodium dodecyl sulfate (SDS) stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a fungicide stimulus. Fungicides are chemicals used to kill fungi."" [GOC:dph]"	0
: obsolete enzyme active site formation via O-phospho-L-serine	0
" ""A heterodimeric enzyme complex, composed of an alpha and beta chain, most usually found in (but not limited to) bacteria. Functions in the TCA cycle, hydrolyzing succinyl-CoA into succinate and CoA, thereby forming ATP."" [GOC:jl, PMID:9874242]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a plumbagin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:23028742]"	0
"nym: ""acetyl-coenzyme A synthetase/GroES-like domain"" NARROW []"	0
" ""A cellular process that results in the formation of a telomere at a non-telomeric double-stranded DNA end that involves the activity of a telomerase enzyme."" [GOC:cjm, GOC:ns, PMID:11902675, PMID:8622671]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a diphenidol stimulus."" [GO_REF:0000071, GOC:mr, GOC:TermGenie, PMID:25796330]"	0
"nym: ""NADH coenzyme Q1 reductase activity"" RELATED [EC:7.1.1.2]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an interleukin-6 stimulus."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a high light intensity stimulus."" [GOC:go_curators]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemokine stimulus."" [PMID:11113082]"	0
" ""A change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a thyroid hormone stimulus."" [GOC:sjw, PMID:9916872]"	0
"nym: ""coenzyme Q6 biosynthesis"" NARROW []"	0
"nym: ""coenzyme Q biosynthetic process monooxygenase activity"" EXACT []"	0
"nym: ""down-regulation of coenzyme Q8 biosynthesis"" NARROW [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an epidermal growth factor stimulus."" [GOC:BHF, GOC:mah]"	0
"nym: ""coenzyme F0 degradation"" EXACT [GOC:yaf]"	0
" ""Catalysis of the hydrolysis of cellobiose from the reducing end of xyloglucans consisting of a beta-(1->4) linked glucan carrying alpha-D-xylosyl groups on O-6 of the glucose residues. To be a substrate, the first residue must be unsubstituted, the second residue may bear a xylosyl group, whether further glycosylated or not, and the third residue, which becomes the new terminus by the action of the enzyme, is preferably xylosylated, but this xylose residue must not be further substituted."" [EC:3.2.1.150]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus reflecting the presence, absence, or concentration of boron-containing substances."" [PMID:18952773]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an arsenic stimulus from compounds containing arsenic, including arsenates, arsenites, and arsenides."" [GOC:hjd, ISBN:0721662544]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a trichostatin A stimulus."" [GOC:yaf, PMID:20181743]"	0
" ""A multienzyme complex found in all multicellular eukaryotes composed of eight proteins with aminoacyl-tRNA synthetase activities (abbreviated as: ArgRS, AspRS, GluProRS, GlnRS, IleRS, LeuRS, LysRS, MetRS where RS is the enzyme, preceded by the amino acid it uses as a substrate) as well as three non-synthetase proteins (p43, p38, and p18) with diverse functions. Several of these subunits are known dimers, so the total polypeptide count in the multisynthetase complex is at least fifteen. All of the enzymes in this assembly catalyze the same reaction, the covalent attachment of an amino acid to either the 2'- or 3'-hydroxyl of the 3'-terminal adenosine of tRNA, but using different substrates."" [GOC:jl, PMID:16169847]"	0
" ""OBSOLETE. An enzyme complex that catalyzes the transfer of succinyl-CoA to dihydrolipoamide to form S-succinyldihydrolipoamide. The enzyme is a component of the multienzyme 2-oxoglutarate dehydrogenase complex."" [EC:2.3.1.61]"	0
: phosphorylation of RNA polymerase II C-terminal domain involved in recruitment of 3'-end processing factors to RNA polymerase II holoenzyme complex	0
"nym: ""down-regulation of SUMO conjugating enzyme activity"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a L-phenylalanine derivative stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:12112407]"	0
" ""Catalysis of the reaction: 3'-N-debenzoyltaxol + benzoyl-CoA = H+ + paclitaxel + coenzyme A."" [EC:2.3.1.-, GOC:pz]"	0
" ""Any process that results in a change in state or activity of the symbiont or its cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of the pH conditions in or around its host organism. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
" ""A protein complex consisting of IRE1 (Inositol-requiring enzyme-1), RACK1 (Receptor of activated protein kinase C 1, GNB2L1) and PP2A (protein phosphatase 2A). RACK1 acts as an adaptor to bridge an interaction between IRE1 and PP2A."" [GOC:bf, GOC:PARL, PMID:20103773]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a dopamine stimulus."" [GO_REF:0000071, GOC:mr, GOC:TermGenie, PMID:11118945]"	0
"nym: ""negative regulation of coenzyme Q biosynthetic process"" EXACT [GOC:TermGenie]"	0
"nym: ""down regulation of RNA adenylating enzyme activity"" EXACT [GOC:TermGenie]"	0
" ""Catalysis of the reaction: 2-oxo-3-enoate-4-benzenoid + H2O = pyruvate + benzaldehyde derivative. Substrates are (3E)-4-(5-amino-2-hydroxy-phenyl)-2-oxo-but-3-ene-1-oic-acid (forms 5-aminosalicylaldehyde) and trans-o-hydroxybenzylidenepyruvate (forms salicylaldehyde)."" [UM-BBD_enzymeID:e0257]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a prostagladin E stimulus."" [GOC:BHF, GOC:vk]"	0
" ""Catalysis of the reaction: coenzyme F390-A = AMP + coenzyme F420."" [GOC:mengo_curators, PMID:8536708, PMID:9352911]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an antibiotic stimulus. An antibiotic is a chemical substance produced by a microorganism which has the capacity to inhibit the growth of or to kill other microorganisms."" [GOC:mah]"	0
"nym: ""itaconyl coenzyme A hydratase activity"" RELATED [EC:4.2.1.56]"	0
" ""Catalysis of the reaction: L-methionine  + acetyl-CoA = N-acetyl-L-methionine + coenzyme A + H+."" [EC:2.3.1.1, GOC:pz]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a bacterial lipoprotein stimulus."" [GOC:mah]"	0
" ""Any process that modulates the activity of an enzyme."" [GOC:ai, GOC:ebc, GOC:vw]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a type I interferon stimulus. Type I interferons include the interferon-alpha, beta, delta, episilon, zeta, kappa, tau, and omega gene families."" [GOC:add, ISBN:0126896631, PMID:15546383, PMID:16681834]"	0
"nym: ""ADP-dependent propionyl coenzyme A hydrolase activity"" NARROW [EC:3.1.2.18]"	0
" ""Cytoplasmic bead-like structures of animal cells, visible by electron microscope. Each granule is a functional unit with the biosynthesis and catabolism of glycogen being catalyzed by enzymes bound to the granule surface."" [GOC:jl, PMID:12179957]"	0
" ""Any of the inward folds of the mitochondrial inner membrane. Their number, extent, and shape differ in mitochondria from different tissues and organisms. They appear to be devices for increasing the surface area of the mitochondrial inner membrane, where the enzymes of electron transport and oxidative phosphorylation are found. Their shape can vary with the respiratory state of the mitochondria."" [ISBN:0198506732]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an amino acid stimulus. An amino acid is a carboxylic acids containing one or more amino groups."" [GOC:mah]"	0
" ""Any process in which an organism modulates a change in state or activity of a host cell or organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus indicating an increase or decrease in the concentration of solutes outside the organism or cell. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
"nym: ""post-proline cleaving enzyme activity"" RELATED []"	0
" ""A multimeric enzyme complex which, in bacteria, is usually a tetramer of two alpha and two beta chains and in eukaryotes, is usually a homodimer. Functions in the ligation of glycine and tRNA(Gly) to form glycyl-tRNA(Gly)."" [EC:6.1.1.14, GOC:jl, PMID:15733854]"	0
" ""A protein complex capable of phosphatidylinositol 3-kinase activity and containing subunits of any phosphatidylinositol 3-kinase (PI3K) enzyme. These complexes are divided in three classes (called I, II and III) that differ for their presence across taxonomic groups and for the type of their constituents. Catalytic subunits of phosphatidylinositol 3-kinase enzymes are present in all 3 classes; regulatory subunits of phosphatidylinositol 3-kinase enzymes are present in classes I and III; adaptor proteins have been observed in class II complexes and may be present in other classes too."" [GOC:bf, PMID:24587488]"	0
: mitochondrial fatty acid beta-oxidation multienzyme complex	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a folic acid stimulus."" [GOC:ai]"	0
"nym: ""short-chain acyl-coenzyme A synthetase activity"" RELATED [EC:6.2.1.1]"	0
